,Characters,Quotes
39245,josh,He needs Republican votes on broadband access.
39247,josh,She's a freshman Democrat. She can't say no to the President if he asks her.
39249,josh,"There's a hockey coach who's got a player who's squandering his potential. Coach  says, ""Are you ignorant or just apathetic?"" Player says, ""I don't know and I don't  care."" Yeah, I've seen how foreign aid polls in Georgia. Gracie might be a little  tough to get to the phone today."
39253,josh,My job is to execute the plays Leo calls. The rest doesn't matter.
39255,josh,Are we looking for Hardin?!
39257,c.j.,"Like I said before, the continuing resolution expires at midnight. If Congress  doesn't act, there is no foreign aid budget."
39258,c.j.,"The President wishes the Republican Leader would throw some money at problems  right here, but doesn't wish to help the United States retreat from its role as  a world leader. Foreign aid's been cut 50% in the last decade. In percentage of  GNP spent, we rank not toward the bottom; we are the bottom, dead last. Mark."
39259,c.j.,"The President doesn't beleive that for something this important, something like  that should be taken into consideration. Steve?"
39260,c.j.,We're not responding to a blind quote; we're just assuming you made it up. 
39261,c.j.,I'm not kidding. Thank you.
39262,c.j.,Danny... come back to the office for a second?
39263,c.j.,"He said, ""Lord God, what a tool""."
39264,c.j.,I'm a senior adminstration official. You can say several senior administration  officials say the White House will have a good memory when the transportation bill  comes up next year.
39269,c.j.,What do you think it is I'm going to say?
39271,c.j.,"And sooner or later, you'll find him."
39272,c.j.,"You know, I got to tell you, your tie goes with your shirt, and your jacket... you're  dating a college graduate, aren't you?"
39273,c.j.,"Yeah, I just meant it was a nice tie."
39280,josh," An hour and half, we can't find a U.S. Senator."
39284,josh,"Donna, your job is to take this, find her and stick it in her hand. Make big plays today."
39285,bartlet,We live in an interdependent world and we should act like it. We live in a global  community and we should sustain it. We should cross borders. We should cross borders  to build sustainable democracies that can banish privation and fear. And we should  cross borders to bring food and medicine and roads and schools and teachers to parts  of the world forgotten by all but the warlords. We're gonna pass this Foreign Ops  bill. This should be a century of hope and prosperity everywhere. And America is  going to lead the world and not just bully it. Thank you.
39286,bartlet, What the hell is going on?
39287,bartlet, What the hell is going on?
39289,bartlet,Which is why we can't get her on the phone?
39291,bartlet,"We have many, many backup plans in the works? Josh has broken people into teams and  they're developing and executing rapid-response backup plans?"
39296,bartlet,"Please, my daughter's dating a kid who's better-looking than my wife. I have only so  much RAM to give over to-- C.J.!"
39298,bartlet,"I'm sorry, but once again, there's a cow?"
39300,bartlet,"Yeah, I got that part. It was..."
39301,c.j.,"Heifer Internatinal, it's called. They give milking cows to poor families in developing  nations."
39302,bartlet,And that's great. But a picture of me and a cow...
39303,c.j.,"I have my concerns, sir."
39304,bartlet,Why did you agree to it in the first place?
39305,c.j.,"Well, it's an organization worthy of..."
39307,c.j.,"I'll figure out a way to make the picture work, sir."
39308,bartlet,"Well, good luck with that. Now turn around casually and tell me if Le Vicomte de  Valvert has got his hands anywhere near anyone who's related to me."
39309,c.j.,That is a good-looking young man.
39311,bartlet,"Yeah, I think you'd respond if I stopped feeding you!"
39312,toby,Free food and the gentle lady from Tennessee.
39313,toby,I don't think he was talking about the last half-century. Neither do you.
39314,toby,"Hey, food is apolitical."
39315,toby,"Jimmy, you want to tell me something I don't know?"
39317,toby,Can you be there in half an hour?
39320,josh,"We're at the airport, we're at Dirksen, we're at her house, we're at her gym, we're  at her Senate office, we're at her second office, we're at her lawyer's office,  we're at her husband's office."
39322,josh,The legislative section.
39324,josh,"You say that like constitutional scholars made a conscious choice, weighing checks  and balances."
39326,josh,Are any of those people in this room?
39328,josh,"One wants to save Social Security, the other wants to privatize it. One wants to make  polluters pay to clean up pollution, the other wants to give tax breaks so they can  pollute more. One wants to send aid to countries... "
39337,josh,"He authored a bill to insert the word ""God"" into the Pledge of Allegiance four  more times."
39338,toby,"Yeah, well, once you've broken that dam, what the hell does it matter?"
39341,toby,"You said you wanted 115,000. You meant million."
39343,toby,Out of the federal budget?
39344,toby,And this woman leads a world-class team of psychiatrist?
39345,toby,This is where you draw up a list of sinners...
39346,toby,"Yeah, C.J. got spammed with that a few months ago."
39347,toby,You really want to make a rim shot out of a Secret Service Agent getting dead?
39348,toby,"Dr. Chen, what are you doing here?"
39351,toby,Any of them published in the New England Journal of Medicine?
39366,c.j.,"Well, first of all, that's not a cow. It's not! It's a goat. Yeah, I may have agreed  to something about a goat."
39368,c.j.,Leo... yes. The name of the group is Heifer International. I-I... I was under the  impression it was going to be a cow.
39370,c.j.,"Okay. I think what were going to do is, I think we're going to wait until after the  vote at 10:30, 'cause if we don't win, then it would be a mistake for this picture  to run tomorrow."
39372,c.j.,One from which my job certainly would have hung in the balance.
39374,c.j.," Goats are heifers, too?"
39376,c.j.,"Come on, don't say that! Not even to joke!"
39380,c.j.," So, this is going to be a while. Can you wait?"
39382,c.j.,Of course. We'll find an empty room for him.
39383,c.j.,"Well, you should bring the oats, because the Mess closes at six."
39408,toby,Hey... What's going on?
39409,josh,"Well, Donna tried to flush her out and she did it well, but..."
39414,toby,"Well, you were right, Hoebuck's crazy."
39422,toby,An NIH study on remote prayer.
39424,toby,"Actually, he brought a Duke cardiologist who ran a double-blind...."
39425,josh,"$115,000, he votes yes on Foreign Ops?"
39426,toby,"Josh, it's the federal governmemt investing..."
39427,josh,I don't care if we're investing in communion wafers.
39428,toby,"Josh, it's the federal governent."
39429,josh,We'll deal with the other thing tomorrow.
39430,toby,"Well, I already dealt with it today."
39431,josh,"Not yet, and the clock's running. I'm going to Leo."
39432,bartlet,"There are a couple of thousand miltary families on food stamps. I can't stand it;  the Pentagon knows it. Some families are eligible, some aren't. To change it, they'd  have to raise everyone's pay, which they can't do, and this memo's a reminder. It's a  get-off-our-backs memo. And you thought you were done with turf wars."
39433,bartlet,You decommissioned two aircraft carriers.
39435,bartlet,"Boy, Zoey's growing up nicely, isn't she?"
39436,bartlet,"I'm on your side in this thing, but just barely. Just by a little bit, because  he's French and royal. These are very special, very limited circumstances under  which we're allies, you and I."
39438,bartlet,The letter from the rope line.
39439,bartlet,Put it in my bag tonight.
39441,bartlet,"Mr. McGarry, Mr. Ziegler, Mr. Lyman, Ms. Cregg. It's the Tepmtations. I love you guys."
39445,toby,"James Hoebuck will vote yea 10:30 if we give him $115,000."
39448,bartlet,For an RV? What's he want?
39450,bartlet,I like it. There should a button on my desk I can press and 49 people instantly  pray for me.
39451,c.j.,I got remote prayed for by three million people.
39453,c.j.,Good for me. Can't vouch much for what it was they were praying was going to happen.
39454,bartlet,"Well, that's the problem."
39457,josh,The Earth is rotating rapidly on its axis.
39458,bartlet,"Okay, well, good news. Keep us posted on that."
