,Characters,Quotes
38016,leo,"I understand, but the U.S. Senate isn't going to, plus the minority leader is already  pissed at us. "
38017,toby,Okay. Thanks.
38018,toby,Ginger! 
38019,toby,Don't. Would you... I need a list of sub-cabinets vacancies that aren't Senate- confirmable.
38020,toby,A little less sub-cabinet that that.
38021,bartlet,"No kidding, you want to crash a space probe into Neptune. That's fine with me. I think  we've crashed into most of the planets but $2.5 billion, okay? "
38022,bartlet,"If we're going to fail, I want to do it on budget. "
38023,bartlet,You know what? Why don't you tell Debbie we're going to do some calls?
38024,bartlet,"Yes, calls. Calls. Mr. Sarcasm, with your dry... ""Calls."" I was this close to renaming  one of the oceans after you but no way. Maybe... maybe, one of the species of fish,  like trout.  ""Trout"" is now 'charlie.' Went up to the lake, pulled out a  couple of nice charlie for dinner."
38025,bartlet,Look at the size of that charlie you've got mounted on your wall!
38026,bartlet,What have you got?
38027,c.j.,"Yeah, we've got a situation."
38028,bartlet,Yeah?
38029,c.j.,Rueters has the Ayatollah's son youngest son just left Afghanistan on a C-130. Is he  coming here for a heart transplant?
38030,bartlet,Heart and lung.
38031,c.j.,I'm assuming we knew about this.
38032,bartlet,Knew about it? We did it.
38033,c.j.,The Ayatollah's issued a statement.
38034,bartlet,What kind?
38035,c.j.,"Denouncing it. Bitterly denouncing it, sir. ""Our nation can take care of its own.  Interfernce from the West is an affront to Islam."""
38036,bartlet,What's the room saying?
38037,c.j.,"They think we're hiding Leo's meeting with the Swiss. So, you know, the press coffee..."
38038,bartlet,Can't do it now.
38039,c.j.,Yes. You're right.
38040,leo, I need you to step out just a moment.
38041,c.j.,"Sure. Thank you, Mr. President."
38042,bartlet,We're not going to not do it. I'm saying just now.
38043,c.j.,I'm with you.
38044,bartlet,"Hi. Before you say anything, here's my idea: the kid needs lungs and a heart. Let's  use the Ayatollah's. What are you smiling at?"
38045,leo,"I'm sorry, it's... I'm sorry, sir. It's the little note Margaret passed on. "
38046,bartlet,"""The Iranians, they've taken to the streets."" Perfect. That goes to the Margaret Museum."
38047,leo,Please don't forget all politics are local.
38048,bartlet,"Ah, bite me."
38049,leo,He's got to say something...
38050,bartlet,Please.
38051,leo,He's got to say something to his hard-liners.
38052,bartlet,"He didn't want to try, ""My son is dying and these guys maybe can fix him? And maybe  if our citizens didn't spend quite so much energy denouncing the infidels, they'd have  time to build a damn medical school!"""
38053,leo,The Swiss talked to the NGO who talked to the brother-in-law who speaks for the ayatollah.
38054,bartlet,"Okay, but just tell me they weren't using cellular technology, 'cause I don't care what  anybody says, it doesn't work yet."
38055,leo,Think about linking it to the missile test.
38056,bartlet,What do you mean?
38057,leo,Send a communiqué through the Swiss. The Ayatollah's got to honor Bahrain. Stop all  tests of the Shehab-3. 
38058,bartlet,He's going to say no.
38059,leo,Then that's when you tell him you're going to turn the plane around.
38060,bartlet,No.
38061,leo,I said you threaten to turn the plane around.
38062,bartlet,No. Come on! That's a fifteen-year-old non-combatant on his way to a hospital. I want  you to pretend that plane's got a big red cross on it.
38063,leo,They perfect medium-range missiles.
38064,bartlet,I understand.
38065,leo,What's that do for hearts and lungs?
38066,bartlet,"Send the communiqué, absolutely. There's a Bahrain Agreement that says... send it.  Tell them to stop. Don't even come close... I don't even want a scent of linkage to  it. A big damn red cross right on that plane."
38067,josh,I have this problem I'm trying to put in prospective.
38069,josh,Triplehorn thinks I'm a secret operative for Hoynes.
38071,josh,I don't believe I am.
38073,josh,What?
38075,josh,Thank merciful God.
38077,josh,The rice?
38079,josh,"They eat a lot of rice, Donna."
38080,josh,"Mrs. Rackley borrowed $1500 from Judy Vanderbass to buy a hand-carved teak bed frame  for $2000, which is a good price."
38081,josh,And?
38083,josh,Making it a great price.
38085,josh,"What do you mean, ""Josh""?"
38087,josh,And I told the State Department to look after him. I didn't want him to get in any trouble.
38089,josh,See if they'll return yours.
38090,josh,Toby. Triplehorn's on fire.
38091,toby,He needs to build a case against our...
38092,josh,Hoynes is lining up precinct captains in Iowa and New Hampshire.
38093,toby,This is like ten minute after the polls close in California.
38094,josh,And Winnick just called. It's probably the same thing. Half the Senate's going to be  running. If it looks like we're giving Hoynes the keys...
38095,toby,Yeah. We got to back him off.
38096,josh,"Okay, devil's advocate. Isn't Hoynes entitled?"
38097,toby,"Yeah, but not yet."
38098,josh,"We got him on the ticket by convincing him it's not his turn. We kept him out of the  center ring 'cause it wasn't his turn, and now..."
38099,toby,There aren't any turns.
38100,toby,Hey.
38101,leo,So... these two people rob a Starbucks near Seattle; half an hour they serve coffee to  make more money. Know when they make their getaway?
38102,toby,When business slows down.
38103,leo,Beat that. When's Josh meeting with Hoynes?
38104,toby,Soon.
38105,leo,What do you need?
38106,toby,Alternate Federal Co-Chair of the Apalachian Regional Commision.
38107,leo,What about it?
38108,toby,It's Senate-confirmable.
38109,leo,Really?
38110,toby,So is Commissioner of Hopi Indian Relocation.
38111,leo,"Let me tell you something about this job, you need a deep bench."
38112,toby,Inspector General of the Railroad Retirement Board. Director of the Institute of  Museum Studies...
38113,leo,My job's not.
38114,toby,"Ginger beat you to that joke, and Karen lost her job because of us."
38115,leo,What do you want me to do?
38116,toby,Start getting used to the fact that we won in a landslide. We can show some fight  on this.
38117,leo,"Ernest went down for the gun ban, Janice for taxes..."
38118,toby,This is different. We asked her to introduce the bill.
38119,leo,And she knew that. It's called a trial balloon.
38120,toby,"Yeah, but it's also called a recorded vote. She did that kind of thing for us. She was  our gal on the back bench."
38121,leo,She did everything short of pouring lighter fluid on the Republican leadership. They're  not going to confirm her. They're going to make us look bad doing it and we still got a  half a new Cabinet to confirm.
38122,leo,Thanks.  The Hopi relocation guy?
38123,toby,Yeah.
38124,bartlet,Laney says the plane's still six hours out.
38125,leo,What?
38126,leo,What are you talking about?
38127,bartlet,What are you talking about?
38128,bartlet,Where's he?
38129,leo,Rapelling up or repelling down?
38130,bartlet,"It's in Pakistan, what does it matter?"
38131,leo,It's not in Pakistan; you only think it is.
38132,bartlet,"Okay, but if I need a life-saving procedure, can you make sure the surgeon's suffering  from massive oxygen deprivation?"
38133,leo,Who's the third?
38134,bartlet,"Aw, don't tell me."
38135,bartlet,"The one guy who can save his son and he tortured his father. That's just bad staff work.  Charlie! Are we sure about Japan? I mean, one of these days they're going to find the  fairway, right?"
38136,bartlet,Would you pull the First Lady out of whatever she's in right now?
38137,bartlet,"Well, put on a helmet and pads and get in there."
38138,leo,"Make sure Mohebi's sitting by a phone. He takes an elevator, we know the number."
38139,bartlet,That's it.
38140,josh,The National Committee's got a list of the State Party conventions where we ask the  Vice President to take our slot. Could you get that for me?
38142,josh,And the DPC sent me this list of his budget roll-outs and it's for last year. I need  all four.
38144,josh,What?
38146,josh,I can't...
38148,josh,You just called them deadbeat.
38150,josh,"Well, good one, Gracie."
38152,josh,Me.
38154,josh,Everything you just said in there was a good thing and just by saying it like Ethel  Mertz doesn't make it...
38156,josh,"A buck and a half, $161,200 for the leadership."
38158,josh,"Okay... I know you like to hit with me but you've got to go sit in the back of the class  'cause you just suggested that making only a $150,000 was reasonable justification for  committing a felony. Which is what it is, Lulu."
38160,josh, It's To Sir With Love.
38166,bartlet,"Hey, Terry."
38167,bartlet,Yeah.
38169,bartlet,No need to thank me. Whatever happened to Mrs. Wilburforce?
38171,bartlet,Really?
38173,bartlet,What they hell are you talking about?
38175,bartlet,Wasn't Mrs. Wilberforce our cat?
38177,bartlet,Really? All right. Eisenmenger's Syndrome.
38179,bartlet,The Ayatollah's son has it.
38181,bartlet,"No, but I'm concerned about spousal abuse."
38183,bartlet,The only doctor available won't do it.
38185,bartlet,Persian.
38187,bartlet,Abbey...
38189,bartlet,I can't order him to do it.
38191,bartlet,Through the power vested in me by you?
38193,bartlet,"Just for the record, this is why we don't talk about foreign policy. Which we do, and  you don't think we do it enough."
38195,bartlet,Because Samuel Mudd was tried and convicted of treason for setting that leg.
38197,bartlet,What 'so'?
38199,bartlet,The patient right in front of them?
38201,bartlet,All right. Go back to the sewing thing.
38203,josh,"Yeah, I don't get Hawaii. Great weather, great beaches, universal health care... I'm  waiting for the other shoe to drop."
38204,josh,Sure.
38205,josh,Because if he went home without a tan...
38206,josh,We got to talk politics.
38207,josh,We need you to stop shopping for precinct captains.
38208,josh,"We're days after an election, we've got to govern. It's too early..."
38209,josh,Triplehorn alone can tie us in knots.
38210,josh,"You've got a Constitutional obligation, that comes first."
38211,josh,"We need these two years. It's our last chance to govern, John..."
38212,josh,There are going to be lots of ways...
38213,josh,What's that supposed to mean?
38214,josh,Half this town's going to be runnung. I do the President's politics. He can't govern  if I'm seen as...
38215,josh,What?
38216,bartlet,"""The boy's on the plane. He's experiencing pulmonary hypertension."" That's elevated  pressure in the lungs, I think. That could lead to what? Doctor, that could lead to what?"
38217,bartlet,That cold lead to what?
38218,bartlet,That's what it says here. Follow me.
38219,bartlet,"That's right, and he has something called in situ thrombi."
38220,bartlet,"Dr. Mohebi, I don't care. Why aren't you scrubbing up?"
38221,bartlet,I know.
38222,bartlet,Doctor...
38223,bartlet,I know this. Don't you think I know?
38224,bartlet,I'll let you know who the enemy is. That's my job. It's not a 15-year-old boy.
38225,bartlet,Doctors Without Borders.
38226,bartlet,I do know these people. You're crazy if you don't think I do.
38227,bartlet,Doctor...
38228,bartlet,Nothing will happen to them.
38229,bartlet,Nothing will happen to them.
38230,bartlet,"Well, the Swiss, I guess. Look, I'll use every power of the office to protect you and  your family, of course I will. Can I just say that this is how things change for the  better? A world-class surgeon or a schoolteacher in Afjah who questions the ayatollah's  divine power. Do me a favor, Doctor, go back to Smith-Lansing and look at the kid,  'cause I think when you do, you're going to scrub up. If you don't, I respect that,  and the man made his own bed. Okay?"
